epoch,loss,lr,val_loss
0,0.183625727891922,0.001,0.048362847417593
1,0.0437665693461895,0.001,0.03335021063685417
2,0.022585198283195496,0.001,0.014718251302838326
3,0.0090155228972435,0.001,0.005403017625212669
4,0.004457459319382906,0.001,0.0037605559919029474
5,0.003296515205875039,0.001,0.0027732038870453835
6,0.002317424863576889,0.001,0.0018525270279496908
7,0.0014905756106600165,0.001,0.001197398523800075
8,0.0010426492663100362,0.001,0.000936361204367131
9,0.0008326729293912649,0.001,0.0007708499324508011
10,0.0006859626737423241,0.001,0.0005940924165770411
11,0.0005746257957071066,0.001,0.0005105946911498904
12,0.0005147058982402086,0.001,0.0004991274909116328
13,0.00043711511534638703,0.001,0.00038477551424875855
14,0.00039253366412594914,0.001,0.0003477659192867577
15,0.0003548783133737743,0.001,0.0002903830027207732
16,0.0003179138293489814,0.001,0.00025988047127611935
17,0.00029641794390045106,0.001,0.00025503154029138386
18,0.0002587342751212418,0.001,0.00026232056552544236
19,0.00026031152810901403,0.001,0.0002471990301273763
20,0.0002147336199413985,0.001,0.00018830563931260258
21,0.00020100150140933692,0.001,0.00017218649736605585
22,0.00019199935195501894,0.001,0.0002564937458373606
23,0.00021092279348522425,0.001,0.00017532308993395418
24,0.00019497369066812098,0.001,0.0001489571004640311
25,0.00017348067194689065,0.001,0.0001263590093003586
26,0.00012931981473229825,0.001,0.0001307964266743511
27,0.00015654676826670766,0.001,0.00012101784523110837
28,0.00014195285621099174,0.001,0.00014197295240592211
29,0.00012050582154188305,0.001,0.00010909254342550412
30,0.00017041627143044025,0.001,0.00018887146143242717
31,0.00016372081881854683,0.001,0.00010215015936410055
32,0.00010773715621326119,0.001,0.00010128798749065027
33,7.492582517443225e-05,0.0005,7.18591982149519e-05
34,7.150233432184905e-05,0.0005,7.001744961598888e-05
35,6.878437852719799e-05,0.0005,6.806330929975957e-05
36,6.754390051355585e-05,0.0005,7.090875442372635e-05
37,6.567853415617719e-05,0.0005,6.7704233515542e-05
38,6.503765325760469e-05,0.0005,6.621206557611004e-05
39,6.436509283958003e-05,0.0005,6.372233474394307e-05
40,6.264374678721651e-05,0.0005,6.221548392204568e-05
41,5.684974166797474e-05,0.00025,5.8060595620190725e-05
42,5.645973942591809e-05,0.00025,5.975359817966819e-05
