epoch,loss,lr,val_loss
0,0.1982153058052063,0.001,0.04927496984601021
1,0.04568159580230713,0.001,0.037591055035591125
2,0.02489209733903408,0.001,0.013896835036575794
3,0.008456896059215069,0.001,0.005480082239955664
4,0.004676586948335171,0.001,0.00393102178350091
5,0.0032722416799515486,0.001,0.0026422725059092045
6,0.0020869560539722443,0.001,0.0017072480404749513
7,0.0013172918697819114,0.001,0.0011220385786145926
8,0.0010043486254289746,0.001,0.0008536329260095954
9,0.0008006510906852782,0.001,0.0006897712592035532
10,0.0006784391589462757,0.001,0.0005869244341738522
11,0.00056111766025424,0.001,0.0004793563566636294
12,0.0005078180693089962,0.001,0.00045214814599603415
13,0.00043418281711637974,0.001,0.00035411794669926167
14,0.0003812974027823657,0.001,0.00037181127117946744
15,0.0003231294103898108,0.001,0.00027780295931734145
16,0.00032212206861004233,0.001,0.0002499049296602607
17,0.0002627955109346658,0.001,0.00026792159769684076
18,0.0002836422645486891,0.001,0.00035044242395088077
19,0.00022350008657667786,0.001,0.00028717846726067364
20,0.00023474640329368412,0.001,0.00020699886954389513
21,0.00018765212735161185,0.001,0.00019193912157788873
22,0.00018352412735112011,0.001,0.00017918419325724244
23,0.0001664258015807718,0.001,0.00019313284428790212
24,0.00018826642190106213,0.001,0.0001436271850252524
25,0.00016494929150212556,0.001,0.00014104311412665993
26,0.00013545452384278178,0.001,0.0001548120635561645
27,0.000150489664520137,0.001,0.00014901510439813137
28,0.00014136938261799514,0.001,0.00015930854715406895
29,0.0001218831748701632,0.001,0.000203638308448717
30,0.00018793308117892593,0.001,8.619905565865338e-05
31,9.226861584465951e-05,0.001,8.76236881595105e-05
32,0.000107485284388531,0.001,0.00011157236440340057
33,6.953923002583906e-05,0.0005,6.644949462497607e-05
34,6.455295806517825e-05,0.0005,6.364347063936293e-05
35,6.377531826728955e-05,0.0005,6.235308683244511e-05
36,6.263849354581907e-05,0.0005,5.882777622900903e-05
37,5.949273327132687e-05,0.0005,5.99063205299899e-05
38,5.8217072364641353e-05,0.0005,5.689937461283989e-05
39,5.772012809757143e-05,0.0005,5.405189949669875e-05
40,5.7468394516035914e-05,0.0005,5.5644566600676626e-05
41,5.1419025112409145e-05,0.00025,4.926318069919944e-05
42,5.0458005716791376e-05,0.00025,4.8846497520571575e-05
43,5.0027047109324485e-05,0.00025,4.875003287452273e-05
44,4.895807433058508e-05,0.00025,4.7686786274425685e-05
45,4.860643457504921e-05,0.00025,4.766137863043696e-05
46,4.757031274493784e-05,0.00025,4.622352935257368e-05
47,4.7739300498506054e-05,0.00025,4.6812718210276216e-05
48,4.689373236033134e-05,0.00025,4.539517976809293e-05
49,4.4098327634856105e-05,0.000125,4.331727177486755e-05
50,4.380860991659574e-05,0.000125,4.264196104486473e-05
51,4.344551416579634e-05,0.000125,4.236109089106321e-05
52,4.302562592783943e-05,0.000125,4.2799067159648985e-05
53,4.2885578295681626e-05,0.000125,4.157824150752276e-05
54,4.2270447011105716e-05,0.000125,4.200862895231694e-05
55,4.197042289888486e-05,0.000125,4.227505996823311e-05
56,4.161137985647656e-05,0.000125,3.999923501396552e-05
57,4.111955422558822e-05,0.000125,4.012856152257882e-05
58,3.9830818423070014e-05,6.25e-05,3.9009926695143804e-05
59,3.967853990616277e-05,6.25e-05,3.862587982439436e-05
60,3.941362228943035e-05,6.25e-05,3.834311792161316e-05
61,3.924332850147039e-05,6.25e-05,3.824530358542688e-05
62,3.9105681935325265e-05,6.25e-05,3.8473652239190415e-05
63,3.87735381082166e-05,6.25e-05,3.826465763268061e-05
64,3.851357178064063e-05,6.25e-05,3.755273064598441e-05
