epoch,loss,lr,val_loss
0,0.19478389620780945,0.001,0.04876388609409332
1,0.045136455446481705,0.001,0.03593453764915466
2,0.023625832051038742,0.001,0.01445715967565775
3,0.008904093876481056,0.001,0.005222499370574951
4,0.0040723057463765144,0.001,0.0032720942981541157
5,0.0026228949427604675,0.001,0.00208596745505929
6,0.001642128569073975,0.001,0.0013443558709695935
7,0.0011858465149998665,0.001,0.0010841417824849486
8,0.0009639824274927378,0.001,0.000859297695569694
9,0.0008067365270107985,0.001,0.0007286611362360418
10,0.000696019094903022,0.001,0.0006414285744540393
11,0.0005917306407354772,0.001,0.000552977726329118
12,0.0005292959394864738,0.001,0.00048045761650428176
13,0.00047985787387005985,0.001,0.000384091108571738
14,0.000386385916499421,0.001,0.0003260769590269774
15,0.0003225554246455431,0.001,0.0003066213394049555
16,0.0003068234072998166,0.001,0.0002433737536193803
17,0.00027182852500118315,0.001,0.00037696989602409303
18,0.00028823301545344293,0.001,0.00023806023818906397
19,0.00022591630113311112,0.001,0.0002195650158682838
20,0.00018747977446764708,0.001,0.00019986704865004867
21,0.0001843636273406446,0.001,0.00015116094436962157
22,0.00018608856771606952,0.001,0.00021899372222833335
23,0.00016914318257477134,0.001,0.00019400370365474373
24,0.0001846179220592603,0.001,0.0002789805585052818
25,0.00011749617988243699,0.0005,9.959476301446557e-05
26,9.892672096611932e-05,0.0005,9.68506938079372e-05
27,9.672523447079584e-05,0.0005,9.789209434529766e-05
28,9.420619608135894e-05,0.0005,9.519207378616557e-05
29,9.058274736162275e-05,0.0005,8.743876242078841e-05
30,8.7543718109373e-05,0.0005,8.807897393126041e-05
31,8.487567538395524e-05,0.0005,8.316949242725968e-05
32,8.225729106925428e-05,0.0005,8.121564314933494e-05
33,8.036263170652092e-05,0.0005,9.288298315368593e-05
34,7.261290011228994e-05,0.00025,7.121131056919694e-05
35,7.064267265377566e-05,0.00025,7.120153168216348e-05
36,6.954601121833548e-05,0.00025,6.964127533137798e-05
37,6.898536230437458e-05,0.00025,6.922606553416699e-05
38,6.757488154107705e-05,0.00025,6.660247163381428e-05
39,6.625858804909512e-05,0.00025,6.660466169705614e-05
40,6.510725506814197e-05,0.00025,6.431904330383986e-05
41,6.346538430079818e-05,0.00025,6.300989480223507e-05
42,6.086062785470858e-05,0.000125,6.11016876064241e-05
43,5.9665388107532635e-05,0.000125,6.076697536627762e-05
44,5.9295911341905594e-05,0.000125,5.9032419812865555e-05
45,5.8643476222641766e-05,0.000125,5.888172017876059e-05
46,5.798267375212163e-05,0.000125,5.812991730635986e-05
47,5.7810641010291874e-05,0.000125,5.8443332818569615e-05
48,5.702000271412544e-05,0.000125,5.765703463112004e-05
49,5.62816348974593e-05,0.000125,5.63398098165635e-05
50,5.4576099500991404e-05,6.25e-05,5.4718813771614805e-05
51,5.4738353355787694e-05,6.25e-05,5.439887900138274e-05
52,5.394551044446416e-05,6.25e-05,5.4168878705240786e-05
53,5.357679765438661e-05,6.25e-05,5.408896686276421e-05
54,5.3298805141821504e-05,6.25e-05,5.387662895373069e-05
55,5.300989141687751e-05,6.25e-05,5.3219810070004314e-05
56,5.278544267639518e-05,6.25e-05,5.3029685659566894e-05
57,5.235619028098881e-05,6.25e-05,5.236966535449028e-05
58,5.121410868014209e-05,3.125e-05,5.162413071957417e-05
59,5.1015795179409906e-05,3.125e-05,5.136422987561673e-05
60,5.086735473014414e-05,3.125e-05,5.0873983127530664e-05
61,5.059666000306606e-05,3.125e-05,5.085250086267479e-05
62,5.038234667154029e-05,3.125e-05,5.085212615085766e-05
63,5.0274986278964207e-05,3.125e-05,5.057638918515295e-05
64,5.0071466830559075e-05,3.125e-05,5.0142854888690636e-05
65,4.9648035201244056e-05,3.125e-05,4.97724577144254e-05
66,4.9174515879713e-05,1.5625e-05,5.0113911129301414e-05
67,4.905561581836082e-05,1.5625e-05,4.9237689381698146e-05
68,4.888190233032219e-05,1.5625e-05,4.924881432089023e-05
69,4.8786278057377785e-05,1.5625e-05,4.919367711408995e-05
70,4.87230354337953e-05,1.5625e-05,4.890868149232119e-05
71,4.8512345529161394e-05,1.5625e-05,4.884398003923707e-05
72,4.8405618144897744e-05,1.5625e-05,4.868494943366386e-05
73,4.8254707508021966e-05,1.5625e-05,4.86473181808833e-05
74,4.7953028115443885e-05,1e-05,4.8388868890469894e-05
75,4.7916888433974236e-05,1e-05,4.827480370295234e-05
76,4.772426109411754e-05,1e-05,4.819984678761102e-05
77,4.7740093577886e-05,1e-05,4.7921668738126755e-05
78,4.7560333769069985e-05,1e-05,4.789852027897723e-05
79,4.7541656385874376e-05,1e-05,4.772508691530675e-05
80,4.740536314784549e-05,1e-05,4.773980981553905e-05
81,4.730318323709071e-05,1e-05,4.76190289191436e-05
82,4.7166686272248626e-05,1e-05,4.770673331222497e-05
83,4.706329491455108e-05,1e-05,4.751359301735647e-05
84,4.6979250328149647e-05,1e-05,4.72580359200947e-05
85,4.684583473135717e-05,1e-05,4.712086956715211e-05
86,4.671484566642903e-05,1e-05,4.699881901615299e-05
87,4.656880992115475e-05,1e-05,4.7053817979758605e-05
88,4.64683907921426e-05,1e-05,4.670672205975279e-05
89,4.638889367925003e-05,1e-05,4.657327735912986e-05
90,4.629051181836985e-05,1e-05,4.6540899347746745e-05
91,4.61650597571861e-05,1e-05,4.657168028643355e-05
92,4.6164816012606025e-05,1e-05,4.64263248431962e-05
93,4.5928209146950394e-05,1e-05,4.6202367229852825e-05
94,4.580655149766244e-05,1e-05,4.606690345099196e-05
95,4.5657114242203534e-05,1e-05,4.5919776312075555e-05
96,4.5606415369547904e-05,1e-05,4.562309550237842e-05
97,4.544612602330744e-05,1e-05,4.577977961162105e-05
98,4.5248703827383e-05,1e-05,4.561304012895562e-05
99,4.518171772360802e-05,1e-05,4.541489033726975e-05
100,4.500346403801814e-05,1e-05,4.5466989831766114e-05
101,4.4889286073157564e-05,1e-05,4.511670704232529e-05
102,4.477355469134636e-05,1e-05,4.492944572120905e-05
